timetomaturity,strike,putcall,spot,rate,vol,premium
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,4.09E-01
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.21E+00
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,32,0,48.37,0.009626628,0.394060533,0.00000257
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
